ID,Name - en,Publication_Date,Status,Created_At,Created_At,Validation_DigitalAssets,Variation_Name_2 - en,Variation_Name_3 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Value_3 - en,CMS_Amazon_Title - en,Variation_Group-ID,salsify:parent_id,salsify:data_inheritance_hierarchy_level_id
M3700000853,Wooden Wall-Mounted Desk,,,Salsify,,,Size,,"Colour : White,Black oak,Sonoma oak,Concrete grey,Smoked oak,Grey sonoma,Old wood,Artisan oak",,,,,,,"Size : 60 x 45 x 30 cm,80 x 45 x 30 cm,100 x 45 x 30 cm",,,,,,,,,,,,M3700000853,,Parent
891387,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891394,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891397,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891400,,2025-11-27,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891392,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891385,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891384,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891405,,2025-11-27,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891401,,2025-11-27,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891390,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891388,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891403,,2025-11-27,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891406,,2025-11-27,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891393,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891396,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891386,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891391,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891402,,2025-11-27,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891404,,2025-11-27,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891395,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891398,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891399,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891389,,2025-12-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
891407,,2025-11-27,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,,M3700000853,Child
M894751,Desks,,,Salsify,,,,,,,,,,,,,,,,,,,,,,,,M894751,,Parent
894751,Desks,,Published,Salsify,,No,,,,,,,,,,,,,,,,,,,,,,,M894751,Child
M3048927,Nest Swing with Rainbow Flags,,,Salsify,,,,,Colour: Colourful,,,,,,,,,,,,,,,,,,,M3048927,,Parent
42009053,,2025-03-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,M3048927,M3048927,Child
M297996,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M297996,,Parent
425681,Adult scooter,2023-09-18,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,Black Dragon Stunt Scooter Vert Racer Trendy White and Green Riding Scooter,M297996,M297996,Child
425692,Adult scooter,2023-09-26,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,Black Dragon Stunt Scooter Vert Racer Adult Anthracite and Pink Riding Scooter,M297996,M297996,Child
425680,Adult scooter,2023-09-20,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,Black Dragon Stunt Scooter Vert Racer Trendy Black and Bronze Riding Scooter,M297996,M297996,Child
M405656,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M405656,,Parent
405656,Knife blade,2023-05-24,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,Irwin Replacement Utility Blades Hooked Carbon Steel 10 10504250,M405656,M405656,Child
M863741,Beds & Bed Frames,,,Salsify,,,,,,,,,,,,,,,,,,,,,,,,M863741,,Parent
863741,Beds & Bed Frames,,Published,Salsify,,No,,,,,,,,,,,,,,,,,,,,,,M863741,M863741,Child
M3018133,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M3018133,,Parent
444377,,2023-09-19,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,MOEDEL Door Sign Galerie 15x15 with 4 Holes Signboard Self Adhesive Info Sign,M3018133,M3018133,Child
444376,,2023-09-19,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,MOEDEL Door Sign Galerie 15x15x2.5 cm with 2 Holes Self Adhesive Info Sign,M3018133,M3018133,Child
M445288,Small Animal Outdoor Enclosure with Escape Barrier,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M445288,,Parent
445288,,2023-09-19,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,Kerbl Small Animal Outdoor Enclosure with Escape Barrier 115x115x65 cm Chrome,M445288,M445288,Child
M408024,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M408024,,Parent
408024,Work light,2023-12-01,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,VOREL Halogen Work Light Spotlight Floodlight Site Stand Security 400 W 82786,M408024,M408024,Child
M299314,Minimalist Sideboard Cabinet with 4 Drawers,,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,M299314,,Parent
800532,Sideboard,2024-05-27,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard, Engineered Wood, Black, 60x35x98.5 cm, 4 Drawers, Storage Cabinet, Dresser Chest, Buffet Cabinet Organiser, Indoor Storage Unit",M299314,M299314,Child
861129,,2024-12-16,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard Artisan Oak 60x35x98.5 cm Engineered Wood, storage cabinet, sideboard cabinet, hallway cabinet, buffet, kitchen storage cabinet",M299314,M299314,Child
861128,,2024-12-16,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard Old Wood 60x35x98.5 cm Engineered Wood, storage cabinet, sideboard cabinet, hallway cabinet, buffet, kitchen storage cabinet",M299314,M299314,Child
800533,Sideboard,2023-12-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Sideboard Home Indoor Living Room Bedroom Storage Organiser Dresser Side Cabinet Chest of Drawers Furniture Grey Engineered Wood,M299314,M299314,Child
861992,,2025-01-22,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard Black Oak 60x35x98.5 cm Engineered Wood, storage cabinet, sideboard cabinet, hallway cabinet, buffet, kitchen storage cabinet",M299314,M299314,Child
815076,Sideboard,2024-02-02,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Sideboard Cupboard Indoor Storage Highboard Home Organiser Living Room Console Telephone Side Cabinet Grey Sonoma Engineered Wood,M299314,M299314,Child
800531,Sideboard,2024-05-27,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard, Engineered Wood, White, 60x35x98.5 cm, 4 Drawers, Storage Cabinet, Dresser Chest, Buffet Cabinet Organiser, Indoor Storage Unit",M299314,M299314,Child
815075,Sideboard,2024-02-02,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Sideboard Cupboard Indoor Storage Home Organiser Living Room Console Telephone Side Cabinet Furniture Smoked Oak Engineered Wood,M299314,M299314,Child
800536,Sideboard,2023-12-03,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,vidaXL Sideboard Home Indoor Living Room Bedroom Storage Organiser Dresser Side Cabinet Chest of Drawers White and Sonoma Oak Engineered Wood,M299314,M299314,Child
800539,Sideboard,2023-12-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Sideboard Home Indoor Living Room Bedroom Storage Organiser Dresser Side Cabinet Chest of Drawers High Gloss Grey Engineered Wood,M299314,M299314,Child
800534,Sideboard,2024-05-27,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Sideboard Home Indoor Living Room Bedroom Storage Organiser Dresser Side Cabinet Chest of Drawers Sonoma Oak Engineered Wood,M299314,M299314,Child
815077,Sideboard,2024-02-02,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Sideboard Cupboard Indoor Storage Highboard Home Organiser Living Room Console Telephone Side Cabinet Brown Oak Engineered Wood,M299314,M299314,Child
800537,Sideboard,2024-05-27,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Sideboard Home Indoor Living Room Bedroom Storage Organiser Dresser Side Cabinet Chest of Drawers High Gloss White Engineered Wood,M299314,M299314,Child
800538,Sideboard,2023-12-03,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,vidaXL Sideboard Home Indoor Living Room Bedroom Storage Organiser Dresser Side Cabinet Chest of Drawers High Gloss Black Engineered Wood,M299314,M299314,Child
800535,Sideboard,2024-05-27,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Sideboard Home Indoor Living Room Bedroom Storage Organiser Dresser Side Cabinet Chest of Drawers Concrete Grey Engineered Wood,M299314,M299314,Child
M296624,Garden Table Bistro Round Outdoor,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M296624,,Parent
45618,Garden Table,2024-05-29,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,vidaXL Garden Table White 70cm Plastic Weather-resistant Outdoor Bistro Desk,M296624,M296624,Child
45619,Garden Table,2024-05-29,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Garden Table Anthracite 70cm Plastic Weather-resistant Outdoor Bistro,M296624,M296624,Child
M44769,Gazebo,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M44769,,Parent
44769,Gazebo,2024-03-20,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M44769,M44769,Child
M3700000534,Modern Bathroom Mirror Cabinet,,,Salsify,,,Size,Model,"Colour : White,Black oak,Sonoma oak,Concrete grey,Smoked oak,Grey sonoma,Old wood,Artisan oak",,,,,,,"Size : 30 x 10.5 x 50 cm,40 x 10.5 x 60.5 cm,50 x 14.5 x 70 cm",,,,,,,,,,,,M3700000534,,Parent
889015,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889007,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889016,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889025,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889028,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889031,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889047,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889036,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889030,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889048,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889035,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889020,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889051,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889027,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889012,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889034,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889052,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889014,,2026-03-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889040,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889024,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889010,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889041,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889054,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889033,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889044,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889009,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889017,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889037,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889053,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889021,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889042,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889038,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889022,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889046,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889011,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889023,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889043,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889008,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889045,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889026,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889039,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889029,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889049,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889018,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889050,,2026-03-01,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889013,,2026-02-25,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,without LED,,,M3700000534,Child
889032,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
889019,,2026-02-26,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,with LED,,,M3700000534,Child
M3018531,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M3018531,,Parent
446048,,2023-09-21,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,Cosy & Trendy 4x Plat Plate with Stripes Pattern Atlantis Ã˜27.5 cm Blue Dish,M3018531,M3018531,Child
446054,,2023-09-19,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,Cosy & Trendy 4x Plat Plate with Circles Pattern Atlantis Ã˜27.5 cm Blue Dish,M3018531,M3018531,Child
M3032199,Garden Planter Wax Brown 60x60x60 cm Solid Wood Pine,,,CMS,,,Quantity in Package,,,,,,,,,,,,,,,,,,,,,M3032199,,Parent
837431,,2024-09-12,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Planters 2 pcs, Plant Pot for Patio Balcony Terrace Yard, Flower Pot for Flower Herb Plant, Outdoor Planter Box, Solid Wood Douglas",M3032199,M3032199,Child
837430,,2024-09-12,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Planter, Plant Pot for Patio Balcony Terrace Yard, Flower Pot for Flower Herb Plant, Outdoor Planter Box, Solid Wood Douglas",M3032199,M3032199,Child
837426,,2024-09-30,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Planter, Plant Pot for Patio Balcony Terrace Yard, Flower Pot for Flower Herb Plant, Outdoor Planter Box, White Solid Wood Pine",M3032199,M3032199,Child
837433,,2024-09-12,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Planters 2 pcs, Plant Pot for Patio Balcony Terrace Yard, Flower Pot for Flower Herb Plant, Outdoor Planter Box, Impregnated Wood Pine",M3032199,M3032199,Child
837428,,2024-09-12,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Planter, Plant Pot for Patio Balcony Terrace, Flower Pot for Flower Herb Plant, Outdoor Planter Box, Wax Brown Solid Wood Pine",M3032199,M3032199,Child
837427,,2024-09-30,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Planters 2 pcs, Plant Pot for Patio Balcony Terrace Yard, Flower Pot for Flower Herb Plant, Outdoor Planter Box, White Solid Wood Pine",M3032199,M3032199,Child
837432,,2024-09-12,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Planter, Plant Pot for Patio Balcony Terrace Yard, Flower Pot for Flower Herb Plant, Outdoor Planter Box, Impregnated Wood Pine",M3032199,M3032199,Child
837429,,2024-09-12,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Planters 2 pcs, Plant Pot for Patio Balcony Terrace, Flower Pot for Flower Herb Plant, Outdoor Planter Box, Wax Brown Solid Wood Pine",M3032199,M3032199,Child
837425,,2024-09-12,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Planters 2 pcs, Plant Pot for Patio Balcony Terrace Yard, Flower Pot for Flower Herb Plant, Outdoor Planter Box, Solid Wood Pine",M3032199,M3032199,Child
837424,,2024-09-12,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Planter, Plant Pot for Patio Balcony Terrace Yard, Flower Pot for Flower Herb Plant, Outdoor Planter Box, Solid Wood Pine",M3032199,M3032199,Child
M436571,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M436571,,Parent
436571,,2023-09-18,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M436571,Child
M3002809,Chopping board,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M3002809,,Parent
286569,Chopping board,2024-03-20,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Solid Acacia Wood Chopping Board Home Kitchen Food Cutting Serving Board Secure Wooden Catering Chop Tool Worktop Saver Protector,M3002809,M3002809,Child
286568,Chopping board,2024-03-20,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Solid Acacia Wood Chopping Board Home Kitchen Food Cutting Serving Board Secure Wooden Catering Chop Tool Worktop Saver Protector,M3002809,M3002809,Child
286570,Chopping board,2024-03-20,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Solid Acacia Wood Chopping Board Home Kitchen Food Cutting Serving Board Secure Wooden Catering Chop Tool Worktop Saver Protector,M3002809,M3002809,Child
M3017819,Solid Wood Shoe Cabinet with Drawer,,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,M3017819,,Parent
814453,,2023-10-13,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Solid Wood Pine Shoe Cabinet Hallway Shoe Storage Rack Cabinet Organiser Cupboard Shelf Stand Holder Storage Unit Black 110x34x61 cm,M3017819,M3017819,Child
814450,,2024-10-12,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Solid Wood Pine Shoe Cabinet Hallway Shoe Storage Rack Cabinet Organiser Cupboard Shelf Stand Holder Storage Unit White 110x34x61 cm,M3017819,M3017819,Child
814452,,2023-10-13,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Solid Wood Pine Shoe Cabinet Hallway Shoe Storage Rack Cabinet Organiser Cupboard Shelf Stand Holder Storage Unit Honey Brown 110x34x61 cm,M3017819,M3017819,Child
814451,,2023-10-13,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Solid Wood Pine Shoe Cabinet Hallway Shoe Storage Rack Cabinet Organiser Cupboard Shelf Stand Holder Storage Unit Grey 110x34x61 cm,M3017819,M3017819,Child
814449,,2024-08-24,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Solid Wood Pine Shoe Cabinet Hallway Living Room Shoe Storage Rack Cabinet Organiser Cupboard Shelf Stand Holder Storage Unit 110x34x61 cm,M3017819,M3017819,Child
M346570,Headboard Wave Ear,,,Salsify,,,,,,,,,,,,,,,,,,,,,,,,M346570,,Parent
346570,,2024-08-23,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,M346570,M346570,Child
M4009307,Modern Stackable Coffee Table Set,,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,M4009307,,Parent
4009307,,2024-11-27,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Nest of Coffee Tables 2 pcs, Nesting Table for Living Room, Hallway End Side Table for Decorative, Modern Style, Brown and Black Steel",M4009307,M4009307,Child
M3033103,Modern Rectangular Sideboard,,,CMS,Salsify,,,,,,,,,,,,,,,,,,,,,,,M3033103,,Parent
862263,,2025-03-31,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,M3033103,M3033103,Child
840491,,2024-12-15,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard, Storage Cabinet for Living Room, Cupboard with Storage, Buffet, Side Cabinet Highboard, Modern Style, Brown Oak Engineered Wood",M3033103,M3033103,Child
840489,,2024-12-15,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard, Storage Cabinet for Living Room, Cupboard with Storage, Buffet, Side Cabinet Highboard, Modern Style, Smoked Oak Engineered Wood",M3033103,M3033103,Child
840488,,2024-12-15,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard, Storage Cabinet for Living Room, Cupboard with Storage, Buffet, Side Cabinet Highboard, Modern Style, Concrete Grey Engineered Wood",M3033103,M3033103,Child
862262,,2025-03-31,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,M3033103,M3033103,Child
840486,,2024-12-15,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard, Storage Cabinet for Living Room, Cupboard with Storage, Buffet, Side Cabinet Highboard, Modern Style, Black Engineered Wood",M3033103,M3033103,Child
862261,,2025-03-31,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,M3033103,M3033103,Child
840485,,2024-12-15,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard, Storage Cabinet for Living Room, Cupboard with Storage, Buffet, Side Cabinet Highboard, Modern Style, White Engineered Wood",M3033103,M3033103,Child
840490,,2024-12-15,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard, Storage Cabinet for Living Room, Cupboard with Storage, Buffet, Side Cabinet Highboard, Modern Style, Grey Sonoma Engineered Wood",M3033103,M3033103,Child
840487,,2024-12-15,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Sideboard, Storage Cabinet for Living Room, Cupboard with Storage, Buffet, Side Cabinet Highboard, Modern Style, Sonoma Oak Engineered Wood",M3033103,M3033103,Child
M403012,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M403012,,Parent
403012,Garden lamp,2023-05-24,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,Luxform Lille Garden Light Fitting Set (3 pcs) 12 V,M403012,M403012,Child
M3002745,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M3002745,,Parent
422525,Back support belt,2023-05-23,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,Back Support Belt L-XL White Built-in Magnets Brace Strap Shapewear BSB001,M3002745,M3002745,Child
422526,Back support belt,2023-05-23,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,Back Support Belt S-M White Built-in Magnets Brace Strap Shapewear BSB002,M3002745,M3002745,Child
M3016211,Comfy Reclining Office Chair,,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,M3016211,,Parent
349763,,2023-08-27,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Reclining Office Chair, Desk Chair with Armrest, Computer Chair for Living Room Office, Swivel Chair, Modern Style, Light Grey Fabric",M3016211,M3016211,Child
349764,,2023-08-27,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Reclining Office Chair, Desk Chair with Armrest, Computer Chair for Living Room Office, Swivel Chair, Modern Style, Dark Grey Fabric",M3016211,M3016211,Child
M3033275,Modern 14-Seater Garden Dining Set,,Published,CMS,,,Number of,Material,,,,,,,,,,,,,,,,,,,,M3033275,,Parent
3210872,,2024-06-24,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Glass,,M3033275,M3033275,Child
3210855,,2024-06-24,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Wood,,M3033275,M3033275,Child
3210866,,2024-06-24,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Wood,,M3033275,M3033275,Child
3210851,,2024-06-24,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Glass,,M3033275,M3033275,Child
3210885,,2024-06-24,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Glass,,M3033275,M3033275,Child
